"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.408448213E1,2.722815903E-1,-9.133760154E-2,4.856486821E-1,5.642113649E-1
2.409451413E1,2.973985974E-1,-8.106477454E-2,7.532611245E-1,8.138917281E-1
2.410454613E1,3.060381509E-1,-8.497159168E-2,9.154354048E-1,9.689692986E-1
2.411457713E1,3.182162932E-1,-8.274438724E-2,1.019621093E0,1.071324142E0
2.412460913E1,4.125242803E-1,-4.284035638E-2,1.048589954E0,1.127631353E0
2.413464113E1,5.242034680E-1,3.462618783E-2,1.009107215E0,1.137666744E0
2.414467313E1,5.486512613E-1,1.060031493E-1,9.341079032E-1,1.088490904E0
2.415470513E1,5.185424861E-1,1.453484787E-1,8.557142830E-1,1.011068457E0
2.416473713E1,4.595103125E-1,1.779572310E-1,7.708665061E-1,9.149063742E-1
2.417476913E1,3.787513474E-1,2.656777449E-1,7.454802346E-1,8.773699490E-1
2.418480113E1,2.649003576E-1,3.589785491E-1,7.406527734E-1,8.646411561E-1
2.419483313E1,1.601365256E-1,3.953349280E-1,6.512336433E-1,7.784848556E-1
2.420486413E1,7.236309439E-2,4.068878567E-1,6.495818049E-1,7.699030242E-1
2.421489613E1,-5.690269075E-2,3.470826812E-1,5.580880827E-1,6.596715939E-1
2.422492813E1,-1.767620601E-1,2.656255585E-1,4.189740515E-1,5.266317680E-1
2.423496013E1,-3.627812127E-1,8.002835557E-2,1.795282316E-1,4.126077216E-1
2.424499213E1,-5.278555658E-1,-1.224944901E-1,-1.936013103E-2,5.422280084E-1
2.425502412E1,-6.793926644E-1,-3.122746450E-1,-1.525100023E-1,7.631180427E-1
2.426505613E1,-9.721755429E-1,-3.193458290E-1,-1.913232350E-1,1.041014709E0
2.427508813E1,-1.213409588E0,-3.224148864E-1,-1.133114380E-1,1.260616384E0
2.428512013E1,-1.297938764E0,-3.811209315E-1,7.032329321E-2,1.354563976E0
2.429515112E1,-1.264463016E0,-3.531513602E-1,2.162393904E-1,1.330542023E0
2.430518313E1,-1.127760084E0,-3.815799379E-1,3.807285833E-1,1.249960124E0
2.431521513E1,-1.012152591E0,-4.302637093E-1,6.568598342E-1,1.281032618E0
2.432524713E1,-9.423797400E-1,-4.625224326E-1,9.466805863E-1,1.413580810E0
2.433527913E1,-9.095463815E-1,-5.211692016E-1,1.187367185E0,1.583897973E0
2.434531113E1,-8.035125344E-1,-6.368953203E-1,1.237008877E0,1.606691944E0
2.435534313E1,-4.587988526E-1,-6.057818473E-1,1.013599046E0,1.266827162E0
2.436537513E1,-1.785555108E-1,-6.034119708E-1,9.837402391E-1,1.167789765E0
2.437540713E1,1.687356602E-2,-6.911750232E-1,9.522757870E-1,1.176790892E0
2.438543812E1,1.516535313E-1,-7.680944873E-1,7.516385221E-1,1.085324100E0
2.439547013E1,1.607306941E-1,-8.297951840E-1,4.001922101E-1,9.351728227E-1
2.440550213E1,1.957858300E-1,-8.572925196E-1,-1.175588554E-1,8.871880521E-1
2.441553413E1,1.815101636E-1,-8.258904865E-1,-3.896847636E-1,9.310720971E-1
2.442556613E1,7.011824323E-2,-6.132925227E-1,-3.939175630E-1,7.322672551E-1
2.443559813E1,-5.936681250E-2,-2.542351093E-1,-1.784780717E-1,3.162504250E-1
2.444563013E1,-2.044839470E-1,1.559816952E-1,1.611668050E-1,3.035106470E-1
2.445566213E1,-4.777199673E-1,5.435110106E-1,5.687370318E-1,9.203707933E-1
2.446569412E1,-7.711400096E-1,8.083970790E-1,8.733804756E-1,1.418081876E0
2.447572513E1,-1.055543609E0,9.402090342E-1,1.064786741E0,1.769727703E0
2.448575713E1,-1.353413492E0,9.537438767E-1,1.170001540E0,2.027377386E0
2.449578913E1,-1.543872070E0,7.854082391E-1,1.171544035E0,2.091153389E0
2.450582112E1,-1.585536990E0,4.214319651E-1,1.065830469E0,1.956406664E0
2.451585313E1,-1.455206792E0,2.623433702E-2,8.137996870E-1,1.667508614E0
2.452588513E1,-1.147698651E0,-2.086414453E-1,4.534954280E-1,1.251559647E0
2.453591713E1,-7.219564475E-1,-2.507282417E-1,6.104142308E-2,7.666888669E-1
2.454594913E1,-2.205017913E-1,-1.119211894E-1,-2.608442903E-1,3.594261209E-1
2.455598112E1,2.342531634E-1,1.512236879E-1,-4.062610352E-1,4.927384469E-1
2.456601213E1,5.466802380E-1,3.753302877E-1,-5.723278069E-1,8.759516117E-1
2.457604413E1,6.777267927E-1,4.593951955E-1,-7.507754731E-1,1.110865141E0
2.458607613E1,6.774227375E-1,4.740988963E-1,-8.527696252E-1,1.187807797E0
2.459610888E1,6.161401168E-1,4.990596367E-1,-8.793826425E-1,1.184062075E0
2.460614088E1,5.394318833E-1,5.178446209E-1,-8.816297275E-1,1.156036671E0
2.461617288E1,4.213264229E-1,4.822469182E-1,-8.978475648E-1,1.102818342E0
2.462620488E1,3.822927501E-1,4.509675305E-1,-8.824243641E-1,1.062163932E0
2.463623688E1,3.513372250E-1,4.948935686E-1,-8.874687570E-1,1.075155005E0
2.464626888E1,3.418851643E-1,5.755867526E-1,-8.876172763E-1,1.111777858E0
2.465629988E1,4.158424290E-1,6.342156145E-1,-8.437988269E-1,1.134526699E0
2.466633188E1,4.429167185E-1,7.124710943E-1,-7.761091197E-1,1.142862916E0
2.467636388E1,4.738153794E-1,8.079724981E-1,-6.885938430E-1,1.162532603E0
2.468639588E1,5.081777117E-1,9.056834185E-1,-5.343057024E-1,1.167899664E0
2.469642788E1,5.191706233E-1,9.382304826E-1,-3.959465468E-1,1.143060909E0
2.470645988E1,5.626217944E-1,9.225289544E-1,-2.088759917E-1,1.100559919E0
2.471649188E1,6.328295320E-1,9.105740297E-1,1.120566255E-1,1.114529034E0
2.472652388E1,6.975022222E-1,9.567347275E-1,4.788816994E-1,1.277175936E0
2.473655588E1,7.370063035E-1,8.804591149E-1,8.020882988E-1,1.400618500E0
2.474658688E1,7.355026920E-1,7.009267902E-1,1.053624406E0,1.463689504E0
2.475661888E1,7.155287495E-1,6.135193947E-1,1.226931201E0,1.547174072E0
2.476665088E1,6.750343692E-1,5.771519060E-1,1.311832187E0,1.584196771E0
2.477668288E1,5.744435488E-1,5.579568127E-1,1.314255858E0,1.539015808E0
2.478671488E1,5.223660535E-1,5.717495173E-1,1.237629266E0,1.459962330E0
2.479674687E1,5.248164754E-1,6.355166200E-1,1.005361488E0,1.300025165E0
2.480677888E1,4.872905072E-1,5.855271654E-1,7.968521172E-1,1.102391671E0
2.481681088E1,3.620175663E-1,4.564025174E-1,6.121894455E-1,8.450656149E-1
2.482684288E1,9.414901592E-2,2.720447780E-1,5.142298722E-1,5.893256824E-1
2.483687488E1,-2.365977142E-1,7.715649560E-2,5.305927205E-1,5.860548082E-1
2.484690588E1,-4.676504407E-1,2.316067502E-2,7.089573562E-1,8.496198470E-1
2.485693788E1,-6.108006587E-1,1.921152404E-1,1.086134925E0,1.260823059E0
2.486696988E1,-7.376314440E-1,5.133147830E-1,1.506133994E0,1.753861973E0
2.487700188E1,-8.315785117E-1,8.495692979E-1,1.941689579E0,2.276718963E0
2.488703388E1,-9.240653834E-1,9.953041314E-1,2.499655455E0,2.844785500E0
2.489706588E1,-1.046596930E0,8.942497730E-1,2.873772592E0,3.186474023E0
2.490709788E1,-1.164393987E0,5.574092209E-1,2.967007030E0,3.235683717E0
2.491712988E1,-1.107948183E0,6.817634180E-2,2.673744607E0,2.895014234E0
2.492716188E1,-8.170007452E-1,-4.411575106E-1,1.966085917E0,2.174305407E0
2.493719288E1,-3.143243864E-1,-7.880286688E-1,9.987301612E-1,1.310439216E0
2.494722488E1,1.497463889E-1,-1.037177066E0,-1.268261075E-2,1.048008156E0
2.495725688E1,4.925980248E-1,-1.279610521E0,-9.231198156E-1,1.652938623E0
2.496728888E1,7.849044283E-1,-1.379071659E0,-1.557363789E0,2.223352328E0
2.497732088E1,9.964752556E-1,-1.256996999E0,-1.910375986E0,2.494502114E0
2.498735288E1,1.056990064E0,-9.741567989E-1,-2.032236053E0,2.489215306E0
2.499738488E1,1.049435461E0,-6.557367302E-1,-1.964313042E0,2.321600993E0
2.500741687E1,8.840536907E-1,-3.843545879E-1,-1.807555037E0,2.048544505E0
2.501744888E1,5.902989319E-1,-2.177117193E-1,-1.596916695E0,1.716389860E0
2.502747988E1,2.776388823E-1,-1.460571612E-1,-1.397575758E0,1.432352625E0
2.503751188E1,4.852165729E-3,-1.349163151E-1,-1.225707378E0,1.233119837E0
2.504754387E1,-1.658006503E-1,-1.319693184E-1,-1.043837922E0,1.065130679E0
2.505757588E1,-2.563858614E-1,-9.375849500E-2,-9.165007675E-1,9.562938994E-1
2.506760788E1,-3.401375777E-1,-1.041030966E-1,-8.156094003E-1,8.898031919E-1
2.507763988E1,-4.531975854E-1,-1.531584585E-1,-7.361404771E-1,8.779227567E-1
2.508767188E1,-4.963030399E-1,-2.258995754E-1,-6.083530873E-1,8.169705040E-1
2.509770387E1,-3.607928670E-1,-2.289743337E-1,-4.515149760E-1,6.216643081E-1
2.510773588E1,-9.548766285E-2,-1.760791053E-1,-2.874508756E-1,3.503566054E-1
2.511776688E1,1.647469090E-1,-1.478901172E-1,-1.369260031E-1,2.603108932E-1
2.512779888E1,3.528429195E-1,-2.401392996E-1,2.607975125E-2,4.276039786E-1
2.513783087E1,4.094954225E-1,-4.527070771E-1,1.447454846E-1,6.273607049E-1
2.514786288E1,4.153631034E-1,-5.917826629E-1,1.772910869E-1,7.444228350E-1
2.515789488E1,4.693625785E-1,-5.179495785E-1,2.862387478E-2,6.995658098E-1
2.516792688E1,4.968673693E-1,-2.579540116E-1,-3.750632161E-1,6.738619079E-1
2.517795888E1,5.400002327E-1,2.130842328E-2,-8.760356963E-1,1.029316687E0
2.518799088E1,7.796534094E-1,1.972473416E-1,-1.239098087E0,1.477203446E0
2.519802288E1,9.741315097E-1,3.215544686E-1,-1.433256637E0,1.762541932E0
2.520805388E1,1.058117261E0,3.813051188E-1,-1.574707800E0,1.935125419E0
2.521808588E1,1.018672675E0,4.492192130E-1,-1.832744257E0,2.144398152E0
2.522811788E1,7.768281810E-1,4.217503095E-1,-2.049185961E0,2.231703038E0
2.523814988E1,6.388439780E-1,2.575971852E-1,-2.193252000E0,2.298876306E0
2.524818188E1,7.548445505E-1,1.944700603E-1,-2.296247195E0,2.424945377E0
2.525821388E1,1.028250706E0,4.035742396E-1,-2.309129196E0,2.559736183E0
2.526824588E1,9.573773365E-1,7.469857465E-1,-2.056475685E0,2.388231838E0
2.527827788E1,6.482325599E-1,8.466458362E-1,-1.619712065E0,1.939196173E0
2.528830988E1,4.154313697E-1,6.447144364E-1,-1.395061455E0,1.591991328E0
2.529834188E1,4.576881739E-1,5.631498711E-1,-1.412479141E0,1.587990417E0
2.530837288E1,6.197757693E-1,8.842222367E-1,-1.269060389E0,1.666278860E0
2.531840488E1,6.586976141E-1,1.133705387E0,-1.169724966E0,1.757107552E0
2.532843688E1,4.373942426E-1,1.144201139E0,-9.473401523E-1,1.548535868E0
2.533846888E1,-1.590764254E-1,1.063750030E0,-7.351242310E-1,1.302795867E0
2.534850087E1,-7.848948535E-1,8.397733113E-1,-3.697749943E-1,1.207481963E0
2.535853288E1,-1.173350167E0,6.066398531E-1,3.409493905E-1,1.364188041E0
2.536856488E1,-1.186595865E0,3.640409953E-1,1.454179729E0,1.911851008E0
2.537859688E1,-8.667408892E-1,6.960347904E-1,3.642024223E0,3.807892415E0
2.538862888E1,6.753715342E-1,3.186431399E-1,3.965853551E0,4.035548853E0
2.539865988E1,8.227137673E-1,2.615575044E-1,4.730341914E0,4.808472200E0
2.540869188E1,1.110024456E0,-1.259286330E-1,3.847512923E0,4.006415855E0
2.541872388E1,5.378258725E-1,-8.433507109E-1,2.348356996E0,2.552504196E0
2.542875588E1,-1.505398122E0,-1.200797947E0,2.509466498E0,3.163156860E0
2.543878787E1,-3.126897973E0,-1.042896081E0,3.242647115E0,4.623838609E0
2.544881988E1,-3.327881978E0,3.122312294E-1,2.572582514E0,4.217874771E0
2.545885188E1,-2.394322251E0,1.504172838E0,1.650901113E0,3.274261665E0
2.546888388E1,-2.276935888E0,-1.022334494E0,3.752969293E0,4.507148031E0
2.547891588E1,-3.906045306E-1,-1.667387630E0,3.073511724E0,3.518412672E0
2.548894688E1,7.950836999E-1,-1.703857299E0,2.272256654E0,2.949311460E0
2.549897888E1,4.776689869E-1,-1.332892250E0,1.461272401E0,2.034720237E0
2.550901088E1,-1.211097598E-1,-1.236285869E0,9.206897128E-1,1.546201756E0
2.551904288E1,-7.104207681E-1,-1.284776682E0,-9.571365774E-2,1.471227343E0
2.552907488E1,-8.180677159E-1,-1.000586652E0,-9.728702652E-1,1.617678889E0
2.553910688E1,-8.578552410E-1,-7.707773361E-1,-2.381663906E0,2.646192789E0
2.554913888E1,-9.939625608E-1,-2.297338870E-1,-3.331976198E0,3.484652725E0
2.555917087E1,-1.495601843E0,4.188354725E-1,-2.662479946E0,3.082376922E0
2.556920288E1,-1.748719915E0,1.001235108E0,-2.137537390E-1,2.026372064E0
2.557923388E1,-1.295382362E0,2.692300746E-1,-2.785974310E0,3.084177873E0
2.558926550E1,-9.253901432E-1,1.707223248E-1,-1.542991333E0,1.807295018E0
2.559929750E1,-4.590336183E-1,6.766932973E-1,-1.258186322E0,1.500552733E0
2.560932950E1,3.543368831E-1,5.391188380E-1,-2.125852899E0,2.221588237E0
2.561936150E1,1.411676282E-1,4.131970024E-1,-2.176309692E0,2.219681044E0
2.562939350E1,1.348210786E-2,3.147547415E-1,-2.343234251E0,2.364317886E0
2.563942550E1,-2.828821537E-1,4.793405597E-1,-1.774551013E0,1.859790575E0
2.564945750E1,-7.902226903E-1,4.108529998E-1,-1.197634896E0,1.492508436E0
2.565948950E1,-1.011002078E0,-2.620122716E-2,-7.305341667E-1,1.247594435E0
2.566952150E1,-1.080136413E0,-4.271152760E-1,-3.449886471E-1,1.211667981E0
2.567955250E1,-1.235158087E0,-6.401835752E-1,-6.735875487E-2,1.392834416E0
2.568958450E1,-1.196820671E0,-7.465692785E-1,8.216741323E-2,1.412974483E0
2.569961650E1,-7.899945027E-1,-6.519892497E-1,5.184375286E-2,1.025606684E0
2.570964850E1,-1.209158516E-1,-4.836053726E-1,1.602558088E-1,5.236188727E-1
2.571968050E1,5.541952989E-1,-3.015866657E-1,2.482604975E-1,6.780267110E-1
2.572971250E1,9.250870382E-1,-1.207777476E-1,3.664672244E-1,1.002333038E0
2.573974450E1,1.119822781E0,5.649550527E-2,4.427155012E-1,1.205484060E0
2.574977650E1,9.236351746E-1,1.451910424E-1,3.686248469E-1,1.005020722E0
2.575980850E1,7.718435758E-1,-6.236669451E-2,1.967096901E-1,7.989535733E-1
2.576983950E1,1.015504873E0,-5.512193584E-1,3.815980643E-1,1.216844284E0
2.577987150E1,1.349057609E0,-8.494963539E-1,9.141069174E-1,1.837713782E0
2.578990350E1,1.766359795E0,-9.285153338E-1,1.343335816E0,2.405559969E0
2.579993550E1,2.126719602E0,-9.862174121E-1,1.629044806E0,2.854706295E0
2.580996750E1,2.117907410E0,-1.597724780E0,1.329678474E0,2.967541257E0
2.581999950E1,2.030248877E0,-1.569303511E0,9.135982096E-1,2.723836577E0
2.583003150E1,1.773967022E0,-7.575643829E-1,3.949022341E-1,1.968961799E0
2.584006350E1,6.880512214E-1,-2.601455480E-2,-9.597935522E-1,1.181226017E0
2.585009550E1,-9.934397466E-1,1.430939385E0,-3.059822223E0,3.520940512E0
2.586012650E1,-1.721490893E0,2.177997199E0,-4.629993753E0,5.398522469E0
2.587015850E1,-1.680625142E0,2.140350485E0,-5.626880872E0,6.250391141E0
2.588019050E1,-2.306288326E0,2.058387725E0,-6.427405041E0,7.132142836E0
2.589022250E1,-2.788357343E0,1.264949797E0,-6.015738840E0,6.750122106E0
2.590025450E1,-2.730060603E0,2.061909503E-1,-2.662315055E0,3.818856773E0
2.591028650E1,-2.815276462E0,-1.075286586E0,-3.011403769E-1,3.028647937E0
2.592031850E1,-2.474593412E0,-2.259018996E0,-2.183198297E-1,3.357743726E0
2.593035050E1,-2.030074483E0,-1.104296231E0,5.665168440E-1,2.379414615E0
2.594038250E1,-2.922174089E0,3.094410843E-1,1.256139797E-1,2.941196026E0
2.595041350E1,-3.143538856E0,8.892406096E-1,4.777315521E-1,3.301637902E0
2.596044550E1,-7.304843923E-1,4.501557907E-1,1.064886144E0,1.367563594E0
2.597047750E1,1.778102612E0,8.496267468E-2,1.499825433E0,2.327733637E0
2.598050950E1,2.449291048E0,1.774850683E-1,7.652572721E-1,2.572187062E0
2.599054150E1,1.657155003E0,7.423375024E-1,-6.614194930E-2,1.817031213E0
2.600057350E1,8.104485016E-1,1.143542889E0,-1.031034274E0,1.739985283E0
2.601060550E1,4.277695429E-1,8.951104832E-1,-2.105392322E0,2.327420544E0
2.602063750E1,-2.130709304E-1,5.975845626E-1,-2.041757659E0,2.138055394E0
2.603066950E1,-6.397105354E-1,1.662329789E-1,-4.380628717E-1,7.929451759E-1
2.604070150E1,-3.206743895E-1,-6.275196755E-1,1.473531674E0,1.633373381E0
2.605073250E1,4.684903201E-1,-1.300807701E0,3.116433796E0,3.409361151E0
2.606076450E1,8.837071701E-1,-1.351108958E0,3.438540534E0,3.798683296E0
2.607079650E1,1.231535883E0,-8.832267483E-1,2.587070160E0,2.998283197E0
2.608082850E1,1.302822066E0,-2.440173192E-1,1.877428095E0,2.298178853E0
2.609086050E1,1.121565690E0,5.082633734E-2,1.362923988E0,1.765801436E0
2.610089250E1,8.572719812E-1,-1.520492417E-1,1.660342612E0,1.874772469E0
2.611092450E1,7.767520941E-1,-7.105542308E-1,2.627179136E0,2.830247576E0
2.612095650E1,5.614739860E-1,-1.259752207E0,3.554018365E0,3.812253297E0
2.613098850E1,2.571848286E-1,-1.581250834E0,3.434004264E0,3.789311748E0
2.614101950E1,1.094438337E-1,-1.731595320E0,2.308718721E0,2.888006655E0
2.615105150E1,9.511055399E-2,-1.371726971E0,8.601476419E-1,1.621892372E0
2.616108350E1,1.535127266E-1,-9.950892462E-1,-2.561729497E-1,1.038938567E0
2.617111550E1,2.710368642E-1,-8.695638518E-1,-8.423206508E-2,9.147116020E-1
2.618114750E1,3.634215194E-1,-1.018384992E0,5.872656888E-1,1.230473154E0
2.619117950E1,8.726120053E-1,-1.189283464E0,1.334609431E0,1.989228293E0
2.620121150E1,1.432555556E0,-1.308853762E0,1.737498377E0,2.604652414E0
2.621124350E1,1.504784456E0,-1.441712149E0,1.574406669E0,2.611832027E0
2.622127550E1,1.352837541E0,-1.538204218E0,1.189549951E0,2.368812089E0
2.623130650E1,8.883335602E-1,-1.734119563E0,1.111973771E0,2.243388696E0
2.624133850E1,6.335887199E-1,-1.942755819E0,1.408272069E0,2.481726226E0
2.625137050E1,8.398884284E-1,-1.833034426E0,1.694934740E0,2.634052306E0
2.626140250E1,1.330679225E0,-1.449156386E0,1.603255076E0,2.537949619E0
2.627143450E1,1.725707174E0,-8.649961531E-1,1.174223814E0,2.259443551E0
2.628146650E1,1.755789929E0,-4.771769437E-1,7.396488065E-1,1.964071401E0
2.629149850E1,1.573980991E0,-4.318059124E-1,5.428022915E-1,1.720031056E0
2.630153050E1,1.285598654E0,-7.152539304E-1,5.818406421E-1,1.582052659E0
2.631156250E1,8.971586897E-1,-1.185628662E0,9.291640824E-1,1.753269783E0
2.632159350E1,7.440375073E-1,-1.430415475E0,1.287856264E0,2.063553731E0
2.633162550E1,6.935360558E-1,-1.356404489E0,1.309052421E0,2.008592452E0
2.634165750E1,7.044818243E-1,-1.209250975E0,9.480143362E-1,1.690359057E0
2.635168950E1,6.422586789E-1,-1.049231978E0,4.564628899E-1,1.312151792E0
2.636172150E1,5.063104764E-1,-7.500719069E-1,-8.587220907E-2,9.090281626E-1
2.637175350E1,4.146445537E-1,-5.542938244E-1,-5.493950272E-1,8.837458037E-1
2.638178550E1,4.169787622E-1,-4.718271799E-1,-7.369468081E-1,9.693207796E-1
2.639181750E1,3.157229673E-1,-4.533913475E-1,-8.478222960E-1,1.011952248E0
2.640184950E1,1.804303108E-1,-5.069486269E-1,-7.312849492E-1,9.079260346E-1
2.641188150E1,6.877385415E-2,-6.472497891E-1,-8.691599554E-1,1.085864246E0
2.642191250E1,5.366245620E-2,-5.141019644E-1,-1.151762320E0,1.262432941E0
2.643194450E1,1.177394613E-1,-3.652084650E-1,-1.060761518E0,1.128031383E0
2.644197650E1,2.483131955E-1,-3.110419057E-1,-7.204828030E-1,8.231050842E-1
2.645200850E1,2.935805849E-1,-4.241457675E-1,-3.543319130E-1,6.258117101E-1
2.646204050E1,2.584099482E-1,-5.503162560E-1,-1.395502335E-1,6.237771642E-1
2.647207250E1,2.873782971E-1,-6.176264790E-1,-2.147746629E-1,7.142666932E-1
2.648210450E1,1.602185328E-1,-6.089154433E-1,-7.531938815E-1,9.817071959E-1
2.649213650E1,8.368571587E-2,-4.847718921E-1,-1.518742930E0,1.596429508E0
2.650216850E1,1.040008434E-1,-2.579455331E-1,-1.904611800E0,1.924811207E0
2.651219950E1,6.295214698E-2,-9.726711676E-2,-1.773011441E0,1.776793020E0
2.652223150E1,6.467429817E-2,8.431684971E-3,-1.308426769E0,1.310051322E0
2.653226350E1,-5.913289189E-2,-8.490639523E-2,-8.328534240E-1,8.392559923E-1
2.654229550E1,-2.367990046E-1,-2.554730380E-1,-5.010555106E-1,6.102432846E-1
2.655232750E1,-5.167606933E-1,-3.191084321E-1,-4.960099483E-1,7.841541139E-1
2.656235950E1,-6.106948972E-1,-3.102113087E-1,-8.930206883E-1,1.125462244E0
2.657239150E1,-6.240098843E-1,-1.035394250E-1,-1.409813395E0,1.545212787E0
2.658242350E1,-4.656914773E-1,2.865145902E-1,-1.719051581E0,1.803911722E0
2.659245538E1,-1.257996288E-1,6.069491708E-1,-2.045554256E0,2.137406151E0
2.660248737E1,-2.733273648E-2,7.247126788E-1,-1.935813128E0,2.067202944E0
2.661251838E1,-1.058633278E-1,5.460891576E-1,-1.246467333E0,1.364954660E0
2.662255038E1,-3.876898398E-1,-1.651356027E-2,-4.792863268E-1,6.166777866E-1
2.663258238E1,-7.785509900E-1,-5.966751744E-1,3.381275243E-1,1.037541869E0
2.664261437E1,-9.229022992E-1,-1.045837085E0,1.002468286E0,1.717692209E0
2.665264638E1,-6.998704907E-1,-1.239337823E0,1.167278491E0,1.840737901E0
2.666267838E1,-5.623647362E-1,-1.097878035E0,5.146163732E-1,1.336570345E0
2.667271038E1,-5.332735227E-1,-6.424284674E-1,-6.207345665E-1,1.040387614E0
2.668274238E1,-3.683564597E-1,-7.455594644E-2,-1.787230116E0,1.826317759E0
2.669277438E1,-3.352028201E-1,2.051438601E-1,-2.417238366E0,2.448976572E0
2.670280538E1,-8.001154482E-2,1.878846337E-1,-2.399278058E0,2.407953007E0
2.671283738E1,5.933177032E-2,-1.747067638E-1,-1.669182433E0,1.679348894E0
2.672286938E1,5.974619173E-2,-1.042050866E0,-4.371647394E-1,1.131615052E0
2.673290137E1,-3.207960847E-1,-1.979736973E0,6.873682666E-1,2.120081070E0
2.674293338E1,-1.009028204E0,-3.267852123E0,6.401829904E-1,3.479486984E0
2.675296538E1,-3.022050087E-1,-1.853832972E0,9.730117679E-1,2.115366742E0
2.676299738E1,2.728204112E-1,3.278840795E-1,1.065663239E0,1.147857607E0
2.677302938E1,6.344663870E-1,2.205623831E-1,-4.878092283E-1,8.301525187E-1
2.678306138E1,9.976229178E-1,5.774964532E-1,-1.215729105E0,1.675336055E0
2.679309238E1,4.327378855E-1,8.280883817E-1,-7.356294304E-1,1.189177491E0
2.680312438E1,-3.711717479E-2,2.866787508E-1,7.044696182E-1,7.614721491E-1
2.681315638E1,-3.086037630E-1,-7.362667769E-3,3.268465496E0,3.283010385E0
2.682318838E1,-1.505986936E-2,1.262684293E-1,6.254610463E0,6.255903017E0
2.683322038E1,1.104977359E0,3.990935183E-1,9.074075285E0,9.149813817E0
2.684325238E1,2.632002504E0,6.917191797E-1,1.279962523E1,1.308572958E1
2.685328437E1,2.459033971E0,6.616498733E-1,1.401161036E1,1.424113245E1
2.686331638E1,2.114024859E0,7.020705056E-1,1.539403014E1,1.555436170E1
2.687334838E1,9.254713465E-1,3.071621320E-1,1.583336887E1,1.586336710E1
2.688337938E1,3.247773807E-2,-5.276477703E-1,1.559413589E1,1.560309396E1
2.689341138E1,-9.294253799E-1,-1.152869198E0,1.590227246E1,1.597107411E1
2.690344338E1,-1.053598240E0,-9.975808910E-1,1.566271204E1,1.572977384E1
2.691347538E1,-8.488725290E-1,-4.079982430E-2,1.479893561E1,1.482331759E1
2.692350738E1,-2.252723153E-1,1.129309012E0,1.288442857E1,1.293578703E1
2.693353938E1,9.814329278E-1,2.583780224E0,1.059451040E1,1.094909957E1
2.694357137E1,1.315517687E0,3.971624461E0,8.029394780E0,9.054036016E0
2.695360338E1,7.811258845E-1,4.305129761E0,5.961774886E0,7.395069959E0
2.696363538E1,-4.614766215E-1,3.702707212E0,4.119131877E0,5.557899675E0
2.697366738E1,-1.126105249E0,3.349055330E0,1.765705930E0,3.949936970E0
2.698369837E1,-1.105725948E0,3.024999715E0,-4.108440828E-1,3.246851707E0
2.699373038E1,-1.330493284E0,2.666158722E0,-2.109071390E0,3.650588560E0
2.700376238E1,-1.418391407E0,1.854194768E0,-3.287070166E0,4.031712130E0
2.701379438E1,-1.047532192E0,5.587160736E-1,-3.905244237E0,4.081717763E0
2.702382638E1,-1.160507854E-1,-9.852420965E-1,-4.637380541E0,4.742306196E0
2.703385838E1,1.030506051E0,-1.941077376E0,-5.099303561E0,5.552712932E0
2.704389038E1,1.979022443E0,-2.271409392E0,-5.155241534E0,5.970958527E0
2.705392238E1,2.631583259E0,-2.174475421E0,-5.392932020E0,6.382577032E0
2.706395438E1,2.073400159E0,-2.293550167E0,-6.017007101E0,6.764889876E0
2.707398538E1,7.172127476E-1,-2.578211043E0,-7.024577082E0,7.517063888E0
2.708401738E1,-5.014443505E-1,-2.498842985E0,-8.461478873E0,8.836984068E0
2.709404938E1,-1.187291172E0,-2.295601078E0,-1.011711214E1,1.044200185E1
2.710408138E1,-1.424583462E0,-1.924184478E0,-1.152485620E1,1.177090627E1
2.711411338E1,-1.174144511E0,-1.457690982E0,-1.254383176E1,1.268271239E1
2.712414538E1,-5.687073937E-1,-1.227352493E0,-1.302061724E1,1.309069500E1
2.713417738E1,-2.101105947E-1,-1.354283850E0,-1.255268211E1,1.262727442E1
2.714420938E1,-3.192161670E-1,-1.729266667E0,-1.115282477E1,1.129060505E1
2.715424137E1,-6.818358504E-1,-2.389804984E0,-9.374568375E0,9.698381319E0
2.716427338E1,-1.275477270E0,-2.877915929E0,-7.836112143E0,8.444755525E0
2.717430438E1,-1.822327443E0,-3.039653715E0,-6.857544351E0,7.719215409E0
2.718433638E1,-1.975926489E0,-2.975663833E0,-6.424905941E0,7.351073193E0
2.719436837E1,-1.704373608E0,-2.622466572E0,-6.423017290E0,7.144044473E0
2.720440038E1,-1.178917228E0,-2.137299993E0,-6.641544111E0,7.075874877E0
2.721443238E1,-5.066492495E-1,-1.661269104E0,-6.850872093E0,7.067599092E0
2.722446438E1,-2.658275798E-2,-1.471390716E0,-7.014913389E0,7.167615164E0
2.723449638E1,8.102662146E-2,-1.612111269E0,-6.926312869E0,7.111910996E0
2.724452837E1,-3.079479247E-1,-2.195066098E0,-6.578462595E0,6.941852578E0
2.725456038E1,-8.180166990E-1,-2.682041514E0,-6.250249025E0,6.850409540E0
2.726459138E1,-1.077926897E0,-2.879873577E0,-6.104504251E0,6.835244718E0
2.727462338E1,-1.177551245E0,-2.851189183E0,-6.117748779E0,6.851478440E0
